ID	Text	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	URL
development-1249	On 16 December, in his second round match against John Higgins at the UK Championship, Ding scored a maximum 147 break in the third frame. Ding began the season by reaching the quarter-finals of the Shanghai Masters and the final of the Grand Prix where he defeated Matthew Stevens 5--4 in the first round, Stephen Maguire 5--1 in the second round, Peter Ebdon 5--2 in the quarter-finals, and Mark Williams 6--1 in the semi-finals.	he	254	Matthew Stevens	266	Stephen Maguire	307	http://en.wikipedia.org/wiki/Ding_Junhui
development-1250	The Children of the Shadow, who have been plotting the destruction of anyone using protoculture, specifically the Invid and now the Humans. Scott meets up with Marcus Rush, Marlene's brother and is disturbed by Marcus' consuming hatred of the Invid. When Ariel is revealed to be an Invid, Scott tries to convince Marcus and the REF that Ariel is not the enemy and that a new threat is about to manifest itself, but he initial pleas are ignored and he is placed in confinement on suspicion of being a traitor.	he	415	Scott	289	Marcus	313	http://en.wikipedia.org/wiki/Scott_Bernard
development-1251	His caricature originals have been requested by many of his subjects, including Art Carney, Xavier Cugat, Buddy Hackett, Suzanne Pleshette, Priscilla Presley and Ted Williams. His son, Ron Stark, is also an artist, focusing on sports art and illustration since 1991. Living in Indian Harbour Beach, Florida with his wife Trish and their four children (Elizabeth, Jack, Chipper, Victoria), Ron has illustrated for books, magazines, newspapers and Topps cards.	his	312	Ron Stark	185	Jack	363	http://en.wikipedia.org/wiki/Bruce_Stark
development-1252	To the American's surprise and disappointment, after Carter made his promise, President Banisadr added additional demands: official American approval of resolution of the hostage question by Iran's parliament (which would leave the hostages in Tehran for another month or two), and a promise by Carter to refrain from making ``hostile statements''. Carter also agreed to these demands, but again Khomeini vetoed the plan. At this point President Banisadr announced he was ``washing his hands of the hostage mess''.	he	465	Carter	349	Khomeini	396	http://en.wikipedia.org/wiki/Iran_hostage_crisis_negotiations
development-1253	Isomgosiono, ``Queen Anne'', 1703 Treaty Signer for Pan NA Federation along with Sachem George Skipper of the Nottoway/Chero-en-ha-ka/Iroquois. These pan Native American communities go back to what may be communities formed per the one reference on the Capt John Smith Map of 1656 listing a single Shawnee group in the Susquahanna Valley when he mapped the area at that time.	he	343	Treaty Signer	34	George Skipper	88	http://en.wikipedia.org/wiki/Isomgosiono
development-1254	Tarah Donoghue Breed served as the Deputy Press Secretary to Laura Bush, First Lady of the United States from 2006 to 2007. Before she began her work in the First Lady's Office, Tarah worked for Vice President Dick Cheney.	she	131	Tarah Donoghue	0	Laura Bush	61	http://en.wikipedia.org/wiki/Tarah_Donoghue
development-1255	Chapman, at considerable risk, taken the Dido through an intricate passage for 80 miles among the coral reefs to the Ba river, and, having invited a large number of the disaffected settlers on board, prevailed upon them to lay down their arms, the Government granting a general amnesty to all concerned, with the exception of the two ringleaders, who were detained on board for a short time in order to prevent the authorities from taking any steps against them. After remaining in Fiji for six months she left for Sydney, pausing at the islands of the New Hebrides, Solomon, New Ireland, and Carolines to return kidnapped South Sea Islanders.	she	502	Chapman	0	Dido	41	http://en.wikipedia.org/wiki/HMS_Dido_(1869)
development-1256	The barony by writ of summons remained in abeyance until 1711, when, on the death of Sir Thomas Glenham, only child of Elizabeth Glenham (see above), the peerage title devolved on the aforementioned Katherine Bokenham, who became the de jure eighth holder. In 1720 she was confirmed by the House of Lords as 8th Baroness Berners.	she	265	Elizabeth Glenham	119	Katherine Bokenham	199	http://en.wikipedia.org/wiki/Baron_Berners
development-1257	He didn't turn away from the sins of Jeroboam. Zechariah ruled Israel for only six months before Shallum murdered him and took the throne. This ended the dynasty of Jehu after four generations of his descendants, fulfilling the prophecy in 2 Kings 10:30. Floyd N. Jones suggests that Zechariah may have reigned 12 years. He argues that 2 Kings 15:8 may indicate that Zechariah did not begin reigning in the 38th year of Azariah, but that in his final year he reigned six months into Azariah's 38th year.	He	321	Floyd N. Jones	255	Zechariah	284	http://en.wikipedia.org/wiki/Zechariah_of_Israel
development-1258	He then became chairman of Sony 's Columbia Pictures (later Columbia-TriStar Pictures), where he was involved with some failures like , but also with blockbusters like Men in Black, Air Force One and My Best Friend's Wedding. Canton was fired by Sony in 1996, after a series of relative flops including Last Action Hero (a film Conton described as ``probably the best action movie of all time'' ) and The Cable Guy but before his final string of movies could become blockbusters.	his	426	Canton	226	Cable Guy	405	http://en.wikipedia.org/wiki/Mark_Canton
development-1259	Close starred in Things You Can Tell Just by Looking at Her in the same year, this would be one of many future collaborations with director Rodrigo Garcia. In 2004, she played Claire Wellington, an uptight socialite in the comedy The Stepford Wives opposite Nicole Kidman and Christopher Walken. She provided the voice of the Blue Fairy in the English version of Pinocchio (2002) and Granny in the animated film Hoodwinked (2005).	She	296	Claire Wellington	176	Nicole Kidman	258	http://en.wikipedia.org/wiki/Glenn_Close
development-1260	`` Film historian Cari Beauchamp has stated, ''When you look at the top 10 actresses of the past 80 years, since sound came in, first you have Bette Davis, Katharine Hepburn and Meryl Streep -- but I think Glenn Close is definitely in that list, it's a combination of her guts, in the roles she chooses, and her perseverance.	her	268	Katharine Hepburn	156	Meryl Streep	178	http://en.wikipedia.org/wiki/Glenn_Close
development-1261	Littleport is 28.46 square miles (73.7 km*) in size making it the largest village in East Cambridgeshire by area. The city of Ely itself has the highest East Cambridgeshire population with Soham second and Littleport third. William Harley, who emigrated to the United States, where his son William Sylvester Harley went into partnership to establish the Harley-Davidson Motorcycle Company Fred Hockley, World War II fighter pilot James Nightall, posthumously awarded the George Cross for gallantry shown in the Soham rail disaster in 1944 Victor Watson, children's writer and academic, born in Littleport Marty Scurll, professional wrestler.	his	282	William Sylvester Harley	290	Fred Hockley	389	http://en.wikipedia.org/wiki/Littleport,_Cambridgeshire
development-1262	They divorced in 1921. In 1933, Gombell married Joseph W. Sefton Jr., described as ``a millionaire banker.'' They were divorced in 1954. Gombell's third husband was the film writer, producer, and director Myron Coureval Fagan. (In the book Accustomed to Her Face: Thirty-Five Character Actresses of Golden Age Hollywood, Axel Nissen disputes the idea of Gombell's being married to Fagan because ``Fagan already had a wife (and a son) at home in Pelham Manor, New York. He and Florence M. Fagan were married for nearly 50 years, until her death in 1966.``)	Her	254	Gombell	354	Florence M. Fagan	476	http://en.wikipedia.org/wiki/Minna_Gombell
development-1263	When she refuses, stating that she already has a husband and will forever remain faithful to her beloved, the governor punishes her by flogging. Meanwhile, back in Seoul, Lee passes the test with the highest score and becomes an officer. Three years have passed and Lee Mongryong returns to the town on the King's mission. There, he finds out that his wife is to be beaten to death on the governor's birthday as a punishment for disobeying his lust.	he	330	Lee Mongryong	266	King	307	http://en.wikipedia.org/wiki/Chunhyang_(2000_film)
development-1264	Abed Gubi Nadir (Arabic: **** ****** ****** ``*bid al-Q*b* N*dir; Danny Pudi) is a young, emotionally reserved, Palestinian-American pop-culture enthusiast who aspires to become a director and is currently taking film directing classes at Greendale. Paste ranked him first in their list of the 20 Best Characters of 2011, describing him as ``the show's emotional center'' and saying ``his pop-culture obsessions and antics with his buddy Troy have made for some of the show's finest moments.`` Abed Nadir is an alum of Greendale Community College. Abed had a troublesome life growing up due to a limited extent to his folks.	his	614	Troy	438	Abed	548	http://en.wikipedia.org/wiki/List_of_Community_characters
development-1265	She is not always adept with everyday female bonding, and this creates a bit of distance between her and the other females in the group, though they generally bond. In ``Aerodynamics of Gender'' Britta, Shirley, Annie, and Abed cohere in collective mean-girl catty behavior, until Abed teaches them a lesson in civilized comportment. While her friends do not question her place within the group, they often denigrate Britta as a ``buzzkill'' and the group's least ``fun'' member, something Britta generally takes in stride, though she occasionally reacts in exasperation.	her	340	Shirley	203	Annie	212	http://en.wikipedia.org/wiki/List_of_Community_characters
development-1266	He proves his worth in the next episode helping Annie and the group save their drug awareness play from Pierce's antics. Chang wants to get to know Shirley after he finds out that he may have impregnated her on Halloween, a night which no one at Greendale can remember. His rescue of Annie initially seems to win over Shirley, however she is visibly disturbed to see his extremely unbalanced behavior.	she	335	Annie	284	Shirley	318	http://en.wikipedia.org/wiki/List_of_Community_characters
development-1267	She starred in the 2000 feature film Ready to Rumble with David Arquette, Scott Caan, and Oliver Platt. Paxson has appeared in several TV shows, including The Drew Carey Show, Cupid, and Pyramid. She has also appeared in two episodes of Friends spin-off, Joey, in the episodes ``Joey and the Big Break (Part 2)'' and ``Joey and the Party for Alex'', the latter of which remains unaired in the U.S. Paxson had a starring role opposite John Larroquette and Christine Baranski in the NBC show Happy Family. She had a recurring role on Ally McBeal as a secretary.	She	504	Paxson	398	Christine Baranski	455	http://en.wikipedia.org/wiki/Melanie_Paxson
development-1268	She had non speaking roles as a young girl amidst a group of roaming 'survivors' in the second series of the original BBC Survivors drama screened in 1976. Linda Robson has had many roles in programmes including Pauline's Quirkes in 1976 (her first regular appearance with Pauline Quirke), the comedy drama Shine on Harvey Moon in 1982 and appearing in the IRA drama Harry's Game.	her	239	Linda Robson	156	Pauline	212	http://en.wikipedia.org/wiki/Linda_Robson
development-1269	Going into the season, manager Rogers Hornsby was optimistic that they would have a better club with more power overall, citing Landrith as one of the new players that could help the 1953 Reds be a success. Hornsby made it clear that veteran Andy Seminick would be the number one catcher on the depth chart for the Reds, but also said that Landrith would get a ``good look'' after witnessing his performance with the Reds at the end of the 1952 season, praising that he liked his ``hustle.''	his	392	Andy Seminick	242	Landrith	340	http://en.wikipedia.org/wiki/Hobie_Landrith
development-1270	In August 1955 she began taking flying lessons in Glendale, California, but the studio made her stop because of insurance problems. Spring Byington was married to a man and had children. Byington also had a long-term relationship with actress Marjorie ``Ma Kettle'' Main. In addition, she also had an affair with actress/writer Maude Adams.	she	285	Byington	187	Main	266	http://en.wikipedia.org/wiki/Spring_Byington
development-1271	Otto I (c. 1128 -- July 8, 1184) was the second Margrave of Brandenburg, from 1170 until his death. Otto I was born into the House of Ascania as the eldest son of Albert I (``Albert the Bear''), who founded the Margraviate of Brandenburg in 1157, and his wife Sophie of Winzenburg. He had three sisters and six brothers, the best known of whom were Prince-Archbishop Siegfried of Bremen, and Count Bernhard of Anhalt, later Duke of Saxony.	He	282	Siegfried of Bremen	367	Count Bernhard of Anhalt	392	http://en.wikipedia.org/wiki/Otto_I,_Margrave_of_Brandenburg
development-1272	Between May 13 and May 26, 1952, Dunlop caught three no-hitters from Bristol pitchers, one from Ron Necciai in which Necciai struck out a record 27 batters in a nine- inning game, and two no-hitters from teammate Bill Bell. The Necciai game is regarded as one of the most outstanding achievements in baseball history. While he recorded 27 strikeouts and one ground ball out, Necciai had to garner 28 outs in the game because of a passed ball by Dunlop on a strikeout in the ninth inning.	he	324	Necciai	375	Dunlop	445	http://en.wikipedia.org/wiki/Harry_Dunlop
development-1273	During King John of England's dispute with Pope Innocent III, Jocelin at first remained with the king, but after the excommunication of John in late 1209, Jocelin went into exile. He returned to England in 1213, and was mentioned in Magna Carta in 1215. Jocelin was one of the bishops that crowned John's son Henry III, and throughout the rest of Jocelin's life was involved in royal administration. He was also active in his diocese, ordering construction on the cathedral at Wells, and issuing rules for his diocesan clergy.	He	400	John	298	Henry III	309	http://en.wikipedia.org/wiki/Jocelin_of_Wells
development-1274	Dickey played quarterback for the University of Tennessee, where he is remembered for coming off the bench during the 1985 season and leading the Vols to the SEC Championship and a 35-7 upset of Miami in the Sugar Bowl. Dickey attended Fairview High School in Boulder, Colorado. He initially joined the University of Tennessee football team in 1980, but left the team for a year after suffering an injury. He redshirted in 1982. For most of his college career, Dickey was a backup to star quarterbacks Alan Cockrell and Tony Robinson.	his	441	Dickey	461	Alan Cockrell	502	http://en.wikipedia.org/wiki/Daryl_Dickey
development-1275	JJ Babu was a horse that excelled in the sport of eventing, under American rider Bruce Davidson. * JJ Babu was purchased by Davidson as a yearling. He was not only a good-looking horse, but was well-tempered.	He	148	JJ Babu	99	Davidson	124	http://en.wikipedia.org/wiki/JJ_Babu
development-1276	Walter Brown (August 1917 -- June 1956 ) was a blues shouter who sang with Jay McShann 's band in the 1940s and co-wrote their biggest hit, ``Confessin' The Blues''. Born in Dallas, Texas, he joined McShann's orchestra, which also included saxophonist Charlie Parker, in 1941.	he	189	Walter Brown	0	Jay McShann	75	http://en.wikipedia.org/wiki/Walter_Brown_(singer)
development-1277	George Sherwood Hume, (March 1, 1893 -- 1979) was a Canadian geologist. Born in Milton West, Ontario, Hume was a graduate of the University of Toronto. After serving in World War I, he received a Ph.D. from Yale University in 1920.	he	182	Milton West	80	Hume	102	http://en.wikipedia.org/wiki/George_Sherwood_Hume
development-1278	By about the twelfth move in the first game, L*wenthal realized he was up against something formidable. Each time Morphy made a good move, L*wenthal's eyebrows shot up in a manner described by Ernest Morphy as ``comique''. L*wenthal played three games with Paul Morphy during his New Orleans stay, scoring two losses and one draw (according to another source -- losing all three).	his	276	L*wenthal	223	Paul Morphy	257	http://en.wikipedia.org/wiki/Paul_Morphy
development-1279	He belonged to few social organizations, and greeted none but his closest friends with a smile or handshake. He was rarely linked romantically with a woman, and is the only governor of Kentucky who never married. His physical features exacerbated his taciturn nature. Journalist Irvin S. Cobb remarked that Goebel's appearance was ``reptilian,'' while others commented on his contemptuous lips, sharp nose, and humorless eyes.	his	372	Irvin S. Cobb	279	Goebel	307	http://en.wikipedia.org/wiki/William_Goebel
development-1280	During his last days in office as Governor, the claim went through Congress and going almost completely unnoticed it passed into law. The law directed the Secretary of Treasury to pay the dues for the estate. Crawford was to receive $43,518.97; this was the principle of the claim (no interest was allowed). In 1849 Zachary Taylor asked George Crawford to be a part of his cabinet.	his	369	Zachary Taylor	316	George Crawford	337	http://en.wikipedia.org/wiki/Galphin_Affair
development-1281	When Bon Clay transforms to resemble Nami, Sanji finds himself incapable of harming him. Bon Clay dominates the fight, but Sanji is able to defeat him after exploiting Bon Clay's vulnerability when he transforms. Nami fights Miss Doublefinger, partner of Mr. 1, and a Devil Fruit user with the ability to create spikes anywhere on her body, during which she struggles with how to use her new Climate Baton weapon.	her	331	Nami	213	Miss Doublefinger	225	http://en.wikipedia.org/wiki/List_of_One_Piece_chapters_(187%E2%80%93388)
development-1282	Upon the albums release, the song ``Threshold Apprehension'' which Lemhouse also provided backing vocals to, was picked by Rolling Stone magazine as one of the Best 100 Songs of the year. In the fall of 2007, Lemhouse entered school to pursue a degree in Visual Communications (Graphic Design). Upon finishing school he started Lemhouse Design.	he	317	Lemhouse	209	Graphic Design	278	http://en.wikipedia.org/wiki/Mark_Lemhouse
development-1283	Males from the northern group, led by the alpha male Darius, start patrolling into the southerners' territory and then start to kill, with extreme cruelty, the rival males - one an old chimpanzee called Mr Jeb, and the other Muffin, an adolescent. What she sees brings Hope herself into conflict with Mallabar, and threatens the very existence of Grosso Arvore research project and his lifelong study of primates.	his	382	Darius	53	Jeb	206	http://en.wikipedia.org/wiki/Brazzaville_Beach
development-1284	Kenny has also written or co-written several of Big & Rich's songs with Rich, as well as singles for Gretchen Wilson, Jason Aldean, McBride & the Ride, Martina McBride and Tim McGraw. Big Kenny's co-writing credits also include ``Here for the Party'' for Gretchen Wilson and ``Hicktown'' for Jason Aldean(who also released a cover of ``Amarillo Sky''). He is also the sole writer of Tim McGraw 's Number One hit ``Last Dollar (Fly Away)''.	He	353	Big Kenny	184	Jason Aldean	292	http://en.wikipedia.org/wiki/Big_Kenny
development-1285	Another cardinal, Gustavo Testa, an old friend of John XXIII, lost his temper in the Chapel and demanded that the intransigents stop impeding Montini's path. In a version of the Siri thesis, some claim that Cardinal Siri received the two-thirds required for a valid election but eventually refused the office, allegedly under pressure. When asked two decades later whether in both the 1958 and 1963 conclaves he had initially been elected as pontiff, Siri is reported by Louis Hubert Remy to have responded ``I am bound by the secret.	he	409	Cardinal Siri	207	Louis Hubert Remy	471	http://en.wikipedia.org/wiki/Papal_conclave,_1963
development-1286	Other U.K. television appearances for the album included, Channel 4's The Paul O'Grady Show, ITV's Loose Women, five's The Wright Stuff and the BBC News. Brightman also appeared on radio on Classic FM and Jonathan Ross' show on BBC Radio 2. During April 2008, Brightman performed with Anne Murray at Canada's Juno Awards and she later appeared in May in the U.K. at the 2008 Classical BRIT Awards.	she	325	Brightman	260	Anne Murray	285	http://en.wikipedia.org/wiki/Symphony_(album)
development-1287	Yet Elizabeth cooled down again and gave Mary Sidney further instructions to deal with the Spaniards, until she herself told de Quadra ``that someone had to him with good intentions, but without any commission from her''. Angry at her brother and the Queen, Lady Sidney felt betrayed. The Spanish ambassador, in his turn, was piqued that she used an interpreter, when ``we can understand each other in Italian without him.''	she	338	Queen	251	Lady Sidney	258	http://en.wikipedia.org/wiki/Mary_Dudley,_Lady_Sidney
development-1288	Governor Frank G. Clement made no secret that he wanted to run in the special election due in 1964 for the final two years of Kefauver's term. However, rather than appoint himself to the seat, he appointed one of his cabinet members, Herbert S. Walters, to serve as a caretaker until the special election. However, Clement's plan backfired when Bass defeated him in the Democratic primary held in August.	him	359	Clement	315	Bass	345	http://en.wikipedia.org/wiki/Ross_Bass
development-1289	The plot concerns Laura Lamb (Ada May), nicknamed ``Lollipop'' at an orphanage, and still called that even after she is adopted by a rich, catty lady named Mrs. Garrity (Zelda Sears). Laura meets an attractive plumber at the Garrity's, is accused of stealing Mrs. Garrity's purse, from which she is acquitted, and attends a masked ball in costume.	she	292	Laura	184	Mrs	259	http://en.wikipedia.org/wiki/Lollipop_(musical)
development-1290	He had patronage from French, English, and Russian aristocracy. He was the brother of the painter Gabriele Carelli. He was the father of the painter Giuseppe Carelli (1858 - 1921), and uncle of Conrad Hector Raffaele Carelli (1866-1956), son of Gabriele. One of his pupils was Egidio De Maulo.	his	262	Conrad Hector Raffaele Carelli	194	Egidio De Maulo	277	http://en.wikipedia.org/wiki/Consalvo_Carelli
development-1291	It was written by William M. Conselman, Mary Kelly, Nat Perrin, Arthur Sheekman, Harry Tugend and Jack Yellen, and was directed by David Butler. The cast includes Stuart Erwin (in an Oscar-nominated performance), Jack Haley, Patsy Kelly, Arline Judge, Dixie Dunbar, Johnny Downs, Betty Grable, Tony Martin and, in her feature film debut, 14-year-old Judy Garland.	her	314	Arline Judge	238	Betty Grable	280	http://en.wikipedia.org/wiki/Pigskin_Parade
development-1292	He finished second in the annual presidential straw-poll with 25% of the vote behind Ron Paul (41%) and ahead of Michele Bachmann (13%) Huntsman gained media attention when he responded to entrance of Rick Perry ( R - TX) into the GOP primary by attacking Perry's views on Climate Change and Evolution through Twitter. Huntsman's tweet was reportedly ``re-tweeted'' over 3,600 times - the most of any GOP presidential candidate. Actor Rainn Wilson (known for playing Dwight Shrute on The Office) re-tweeted Huntsman's comments and posted his own response: ``I believe in man made climate change and I believe in evolution, I just don't believe in gravity.''	his	538	Dwight Shrute	467	Huntsman	507	http://en.wikipedia.org/wiki/Jon_Huntsman_presidential_campaign,_2012
development-1293	Her elder sister is Annette Day who starred with Elvis Presley in MGM's 1967 film Double Trouble. A side from Yvette Fielding, Smith is the only other person to have hosted a series of Most Haunted. She hosted Most Haunted: Midsummer Murders along with Yvette in 2007.	She	199	Yvette Fielding	110	Smith	127	http://en.wikipedia.org/wiki/Lesley_Smith
development-1294	Hurley refuses, and David ends up taking Sayid to Jack, who is successful in reviving him. At home, Hurley confesses to his mother Carmen that the Oceanic Six have been lying; she believes him, though doesn't understand his disjointed story. Later, Ben unexpectedly shows up at the house and tries to convince Hurley to go with him to meet up with the rest of the Oceanic Six, saying they all want the same thing--to go back to the island.	him	328	Ben	249	Hurley	310	http://en.wikipedia.org/wiki/The_Lie_(Lost)
development-1295	Ashley Lasimone, of AOL 's Spinner.com noted that ``Thriller'' ``became a signature for Jackson'' and described ``the groove of its bassline, paired with Michael's killer vocals and sleek moves'' as having had ``produced a frighteningly great single.'' Jon Pareles, of The New York Times, noted that Thrillers tracks, ``Billie Jean'', ``Beat It'', ``Wanna Be Startin' Somethin''' and ``the movie in the song 'Thriller''', were the songs, unlike the ``fluff'' ``P.Y.T.'', that were ``the hits that made Thriller a world-beater; along with Mr. Jackson's stage and video presence, listeners must have identified with his willingness to admit terror.''	his	614	Thriller	409	Jackson	542	http://en.wikipedia.org/wiki/Thriller_(song)
development-1296	In later elections, Fox supported of the presidential candidacy of Mitt Romney and remained one of the more prominent Jewish donor to the Republican party. Fox is a past chairman of the Republican Jewish Coalition. President George W. Bush appointed Sam and Marilyn Fox to serve on the Honorary Delegation to accompany him to Jerusalem for the celebration of the 60th anniversary of the State of Israel in May 2008.	him	319	George W. Bush	225	Sam	250	http://en.wikipedia.org/wiki/Sam_Fox
development-1297	While discussing Hodgson iIn December 1942, then General, Eisenhower stated, ``The four years we spent in the same room more than a quarter of a century ago are still one of my most treasured memories.'' While P.A., (Hodgson), was talking with Eisenhower about running in the 1948 US Presidential Election, he said to Ike, ``I think you'd make an excellent President, but am not sure you'd be very happy doing it''.	he	307	Hodgson	217	Eisenhower	244	http://en.wikipedia.org/wiki/Paul_A._Hodgson
development-1298	After building a private practice in Paterson, New Jersey, Garth was made a judge in the U.S. District Court for the District of New Jersey by President Richard M. Nixon in 1969, and elevated to the Third Circuit by Nixon in 1973. He assumed senior status in 1986. Supreme Court Justice Samuel Alito clerked for Judge Garth from 1976 to 1977 in his first job out of law school.	his	345	Samuel Alito	287	Garth	318	http://en.wikipedia.org/wiki/Leonard_I._Garth
development-1299	In 1920, Jakac returned to Novo Mesto and became the bearer of The Spring of Novo Mesto, an avant-garde movement in literature and fine arts, which included also the poets Miran Jarc and Anton Podbev*ek, the painter Ivan *argo and the composer Marij Kogoj. In 1924, he settled in Ljubljana.	he	266	Anton Podbev*ek	187	Ivan *argo	216	http://en.wikipedia.org/wiki/Bo%C5%BEidar_Jakac
development-1300	In the first scene of the 2014 season three finale of Steven Van Zandt's Lilyhammer television series, actor Trond Fausa Aurv*g's Norwegian character, Torgeir Lien, calls another, traitorous character a quisling. In the comedy-drama series Remington Steele season 2, episode 6 ``Steel Framed'', Mildred Krebs calls Laura Holt a quisling for seemingly collaborating with police detective Jarvis in his effort to apprehend her boss, Remington Steele.	her	421	Mildred Krebs	295	Laura Holt	315	http://en.wikipedia.org/wiki/Quisling
development-1301	She found further success in the Malayalam film Kammath & Kammath opposite Dileep. She also played the role of Devasena in Star Plus's Period drama series Aarambh.She is known for doing selective films and portraying variety of well written and challenging roles. Karthika was born to former Indian actress Radha, and is the niece of actress Ambika. She has two siblings, a brother and a sister, Thulasi Nair, who is also a South Indian actress.	She	350	Karthika	264	Ambika	342	http://en.wikipedia.org/wiki/Karthika_Nair
development-1302	By some accounts, the owner's lower-key temperament differed from Allen's intense approach; more importantly, some animus had developed between the two men in November 1968. After the favored Rams struggled to a tie at San Francisco, Allen disparaged the sloppy Kezar Stadium turf; a few days later Reeves, addressing reporters, subtly admonished his coach for making what he considered an ``alibi.''	his	347	Allen	234	Reeves	299	http://en.wikipedia.org/wiki/George_Allen_(American_football_coach)
development-1303	James Havard (born 1937) is an American painter and sculptor. He was a pioneer of abstract illusionism in the 1970s. In the 1980s he changed his style into a form of abstract expressionism influenced by Native American and tribal cultures as well as outsider art. Drawing inspiration from outsider and tribal art, Havard stands within a tradition that includes such notable artists as Paul Gauguin, Cy Twombly, Jean Dubuffet, Jean-Michel Basquiat, and Joseph Beuys.	his	141	Havard	314	Paul Gauguin	385	http://en.wikipedia.org/wiki/James_Havard
development-1304	Upon Catelyn's arrival in King's Landing, she is brought to her childhood friend, Petyr ``Littlefinger'' Baelish, who identifies Tyrion Lannister, the dwarf brother of Cersei and Jaime, as the owner of the dagger used against Bran, and agrees to help Ned investigate the possibility of Lannister treason. During her return to Winterfell, Catelyn meets Tyrion by chance on the Kingsroad, arrests him, and takes him to her sister Lysa Arryn's stronghold in the Vale, where Tyrion demands trial by combat and regains his freedom when his champion, a mercenary named Bronn, is victorious.	her	312	Lannister	286	Catelyn	338	http://en.wikipedia.org/wiki/A_Game_of_Thrones
development-1305	In King's Landing, Ned finds Robert's eldest brother Stannis Baratheon left the city after Jon Arryn's death for his island of Dragonstone. Ned begins to investigate into Jon Arryn's affairs, which leads him to visiting locations where Jon Arryn visited with Stannis - including places where Robert's bastard children are found. On the way back from one such place, Ned and his soldiers are waylaid by Jaime Lannister, who demands Tyrion's return, and when he does not get what he wants he orders Ned's men be killed - in the ensuing skirmish, Ned is crippled in one leg when his horse collapses on top of him.	his	374	Robert	292	Jaime Lannister	402	http://en.wikipedia.org/wiki/A_Game_of_Thrones
development-1306	Like many other religious houses, they profited by the embarrassment of lesser barons and knights, and in 1232 were able to purchase the greater part of the manor of Alvingham from John de Melsa, his father and mother, by paying off their debt of 871*2 marks to certain Jews. Their claim to two parts of the church of St. Andrew, Market Stainton, involved them in a struggle with Robert Grosteste, bishop of Lincoln, in the reign of Henry III. He revoked the appropriation made by his predecessor, but in 1245 the priory's appeal to Pope Innocent IV was finally successful.	He	444	Robert Grosteste	380	Henry III	433	http://en.wikipedia.org/wiki/Alvingham_Priory
development-1307	The move was immediately denied by the NHL for obvious reasons; Wolfe had long retired from the NHL and was well into his career as a financial planner in the Washington, D.C. -metropolitan area. Phil Esposito, who had recently become part owner of the expansion Tampa Bay Lightning was quoted as saying about the incident: ``I didn't just pay $50 million for Bernie Wolfe. He wasn't any good when I played against him''.	He	374	Phil Esposito	196	Bernie Wolfe	360	http://en.wikipedia.org/wiki/Bernie_Wolfe_(ice_hockey)
development-1308	Thompson used the slogan ``Make a Change for Progress'' and called Merritt a ``do-nothing mayor'' who engaged in ``bossism'' and ``machine politics''. He called Merritt ``a desperate man who will do anything to stay in office'' and a ``flip-flopper like his ideal, Lyndon Johnson.'' When Merritt reminded voters that he had served on Eisenhower's staff during World War II, Thompson replied: ``It is true that President Eisenhower doesn't know me.	he	317	Thompson	374	President Eisenhower	410	http://en.wikipedia.org/wiki/Ronnie_Thompson_(Georgia_politician)
development-1309	Nicolls was a grandson of William Nicoll and, therefore, a nephew of his mother-in-law, Frances Nicoll Holland. In 1739, two years after the death of his first wife, Holland was married to Frances Nicoll (1704--1787), the daughter of William and Anna (n*e Van Rensselaer) Nicoll. Her father was Speaker of the New York Assembly from 1702 to 1718, her maternal grandfather was Col.	Her	280	Frances Nicoll	189	Anna	246	http://en.wikipedia.org/wiki/Edward_Holland_(mayor)
development-1310	Switzerland's former coach, Ottmar Hitzfeld was astonished by how many Albanian fans turned up and how enthusiastic they were in 2014 FIFA World Cup qualification -- UEFA Group E between Switzerland and Albania on 11 September 2012 in Swissporarena, Lucerne, where the Swiss won 2--0 thanks to goals from G*khan Inler and Kosovo-born Xherdan Shaqiri. He didn't believe that there were 12,000 Albanian fans in the stands which was more than how many Swiss fans turned up for the game.	He	351	Ottmar Hitzfeld	28	G*khan Inler	305	http://en.wikipedia.org/wiki/Tifozat_Kuq_e_Zi
development-1311	Touting the league's second-best defensive unit (behind only the reigning champion Seahawks), the Lions posted an 11--5 record and qualified for the playoffs. However, the Lions suffered a controversial loss to the Dallas Cowboys in the wildcard round of the playoffs. On November 5, 2015, the Lions fired general manager Martin Mayhew and president Tom Lewand, following an 1--7 start to the season. During his tenure as general manager, the Lions were 41--63, and made the playoffs twice, and lost both times in the Wild Card round.	his	408	Martin Mayhew	322	Tom Lewand	350	http://en.wikipedia.org/wiki/History_of_the_Detroit_Lions
development-1312	Flying the company's Monocoupe light aircraft in 1928, Omlie set a world altitude record for females when she reached 25,400 feet (MSL). That same year, Omlie competed in the Edsel Ford Air Tour and became the first female to cross the Rocky Mountains in a light aircraft. Omlie later joined the Ninety-Nines as a charter member after competing in a race with Amelia Earhart. Omlie's success as a pilot was recognized by the Democratic National Committee, and she was enlisted to fly a female speaker around the country for Governor Franklin D. Roosevelt 's presidential campaign.	she	460	Omlie	273	Amelia Earhart	360	http://en.wikipedia.org/wiki/Phoebe_Omlie
